Actual_Sales,Predicted_Sales
17.0,16.0
8.0,10.08
11.0,7.77
10.0,14.83
7.0,7.93
10.0,8.03
12.0,7.02
7.0,3.39
3.0,2.36
97.0,63.29
0.0,5.42
16.0,20.61
84.0,103.92
19.0,25.52
98.0,74.54
39.0,72.29
2063.0,3438.29
1597.0,1802.72
968.0,833.32
1094.0,1113.94
460.0,445.62
379.0,404.64
457.0,682.0
412.0,425.42
339.0,284.58
249.0,231.94
464.0,466.91
760.0,951.19
237.0,292.37
137.0,150.14
103.0,75.16
110.0,129.84
129.0,182.9
89.0,113.51
119.0,133.42
146.0,161.84
154.0,152.22
103.0,254.26
122.0,320.9
83.0,139.94
154.0,143.15
114.0,74.49
42.0,61.5
54.0,79.37
135.0,89.92
31.0,49.77
22.0,37.46
43.0,39.96
27.0,25.51
14.0,20.79
29.0,28.63
20.0,31.56
32.0,47.36
4.0,13.09
5.0,14.08
10.0,12.36
25.0,38.29
51.0,42.9
76.0,64.17
504.0,386.17
98.0,138.42
657.0,938.85
859.0,959.32
598.0,836.81
879.0,1147.36
167.0,355.78
98.0,117.42
429.0,258.61
227.0,146.52
240.0,239.52
127.0,152.17
143.0,245.85
92.0,76.1
150.0,186.75
68.0,118.14
76.0,128.79
84.0,150.69
21.0,28.34
6.0,12.34
18.0,22.44
41.0,16.81
82.0,129.08
215.0,141.8
222.0,155.09
101.0,164.44
448.0,421.81
65.0,75.36
21.0,32.4
40.0,19.79
14.0,16.45
23.0,28.58
29.0,33.04
22.0,29.17
26.0,34.17
50.0,45.59
46.0,48.09
41.0,55.72
33.0,23.84
20.0,14.81
78.0,50.99
44.0,50.59
58.0,61.28
31.0,71.6
51.0,53.4
88.0,76.79
27.0,20.91
31.0,28.05
19.0,41.82
28.0,28.6
6.0,8.44
19.0,9.9
5.0,9.02
5.0,6.99
11.0,11.99
10.0,4.76
9.0,10.62
3.0,4.98
14.0,14.25
3.0,11.13
20.0,14.0
8.0,17.64
10.0,12.16
15.0,14.17
15.0,19.23
16.0,17.83
13.0,9.7
38.0,41.72
7.0,8.3
104.0,95.17
42.0,47.8
56.0,70.36
307.0,321.44
156.0,162.8
325.0,166.95
320.0,391.99
204.0,271.81
67.0,65.49
492.0,623.42
488.0,627.48
373.0,617.5
418.0,727.37
456.0,497.45
494.0,468.47
807.0,1134.55
823.0,782.39
992.0,945.01
1180.0,1636.55
1137.0,1797.23
2615.0,2296.36
827.0,1356.59
147.0,246.03
179.0,127.43
717.0,633.65
93.0,236.79
22.0,47.62
133.0,195.76
71.0,72.42
73.0,91.09
68.0,75.43
85.0,135.35
122.0,110.51
53.0,73.24
83.0,95.82
140.0,89.64
148.0,165.78
45.0,53.32
85.0,190.3
190.0,277.94
61.0,82.04
152.0,136.17
109.0,108.11
85.0,95.57
114.0,56.18
28.0,31.22
12.0,18.24
48.0,51.09
18.0,21.67
35.0,43.62
29.0,45.85
41.0,53.47
134.0,71.52
59.0,110.36
24.0,61.08
98.0,86.7
38.0,45.93
71.0,86.67
45.0,136.21
99.0,180.83
82.0,92.46
39.0,57.48
22.0,48.99
9.0,28.08
474.0,377.26
13.0,19.41
34.0,49.67
175.0,53.14
29.0,42.29
78.0,49.05
15.0,8.63
10.0,13.45
10.0,11.14
28.0,15.27
33.0,34.06
25.0,30.18
16.0,14.46
30.0,20.15
11.0,10.8
10.0,18.3
21.0,16.92
24.0,21.6
25.0,18.35
41.0,43.23
139.0,91.42
1236.0,1133.68
244.0,246.47
482.0,521.77
547.0,415.06
1733.0,514.26
148.0,226.52
273.0,321.64
168.0,177.2
379.0,585.03
99.0,104.95
869.0,948.5
183.0,412.07
528.0,860.05
403.0,951.59
605.0,402.12
3873.0,2303.65
3046.0,2318.86
5487.0,6237.93
475.0,787.66
249.0,292.3
824.0,620.18
387.0,293.41
121.0,143.09
73.0,152.16
256.0,257.73
41.0,94.24
165.0,261.93
253.0,231.62
91.0,187.11
302.0,222.08
95.0,257.48
68.0,158.22
147.0,131.84
127.0,161.88
219.0,270.41
263.0,148.38
221.0,334.58
203.0,281.83
248.0,663.71
165.0,249.99
27.0,27.33
54.0,46.33
34.0,59.18
40.0,46.98
44.0,45.89
18.0,33.33
35.0,43.61
22.0,28.965
17.0,32.43
81.0,69.25
97.0,61.08
72.0,76.03
69.0,87.1
66.0,105.48
15.0,38.58
76.0,57.35
33.0,37.07
24.0,36.13
61.0,84.08
36.0,34.24
96.0,120.6
10.0,45.83
11.0,8.47
3.0,6.52
12.0,10.55
24.0,14.22
6.0,8.92
19.0,23.27
18.0,25.23
19.0,15.17
12.0,65.68
22.0,26.3
25.0,26.57
22.0,23.15
28.0,35.69
15.0,17.5
17.0,23.44
33.0,26.93
133.0,56.14
125.0,135.88
98.0,118.62
99.0,151.73
176.0,235.25
59.0,90.11
229.0,276.84
173.0,236.16
342.0,303.99
386.0,373.59
106.0,100.04
571.0,374.25
294.0,333.45
556.0,414.45
277.0,304.2
1632.0,609.66
369.0,438.28
371.0,567.88
122.0,135.61
550.0,400.58
286.0,250.88
1335.0,1284.57
183.0,136.92
70.0,92.6
104.0,130.78
248.0,166.89
67.0,59.57
41.0,76.78
1564.0,2042.27
48.0,97.66
120.0,144.2
106.0,98.03
277.0,134.47
103.0,180.21
48.0,78.11
55.0,136.85
159.0,141.44
124.0,75.77
316.0,226.8
57.0,127.25
38.0,50.62
46.0,44.22
71.0,50.56
144.0,62.8
51.0,34.93
23.0,61.13
78.0,73.33
51.0,68.5
133.0,78.18
75.0,72.65
30.0,32.85
89.0,124.62
68.0,91.58
42.0,39.83
57.0,67.49
32.0,45.8
21.0,39.06
33.0,35.83
6.0,5.51
117.0,87.94
123.0,39.51
5.0,4.69
7.0,8.37
11.0,11.63
4.0,9.3
14.0,18.37
17.0,13.36
29.0,21.12
17.0,16.37
31.0,33.75
60.0,62.34
43.0,33.84
29.0,21.08
96.0,41.24
205.0,158.49
29.0,48.48
221.0,157.75
297.0,421.12
781.0,680.69
484.0,670.05
339.0,1047.78
649.0,663.88
342.0,301.63
257.0,381.68
423.0,517.01
1133.0,917.1
401.0,518.01
916.0,737.0
3201.0,1257.95
871.0,788.44
2748.0,2186.79
50.0,71.39
339.0,608.95
379.0,396.48
1938.0,1087.26
235.0,291.65
138.0,192.56
99.0,150.78
95.0,97.67
253.0,179.5
148.0,153.99
252.0,218.61
121.0,169.68
216.0,156.19
159.0,85.44
378.0,209.69
311.0,303.91
364.0,209.76
97.0,155.65
265.0,221.23
241.0,270.24
217.0,272.92
70.0,60.62
93.0,139.63
44.0,61.73
40.0,53.9
28.0,62.01
48.0,73.28
61.0,51.43
15.0,67.77
78.0,93.98
84.0,126.5
85.0,99.63
102.0,67.68
57.0,46.46
34.0,31.66
23.0,38.43
11.0,15.09
24.0,48.86
59.0,73.67
17.0,15.31
5.0,12.25
24.0,27.04
15.0,18.85
14.0,14.73
14.0,13.88
16.0,35.17
48.0,18.11
21.0,12.28
12.0,19.83
32.0,31.85
33.0,40.78
34.0,30.78
30.0,30.01
1107.0,258.99
123.0,116.39
358.0,218.64
101.0,108.38
65.0,113.7
585.0,553.21
561.0,565.07
546.0,597.19
198.0,332.99
268.0,418.15
274.0,365.03
171.0,478.97
968.0,902.55
544.0,870.28
2098.0,1587.78
1447.0,1100.22
1314.0,1084.22
816.0,1073.75
619.0,742.49
217.0,289.73
526.0,468.38
432.0,306.48
148.0,154.57
69.0,109.22
201.0,147.72
99.0,62.78
714.0,343.27
76.0,142.12
185.0,242.31
115.0,160.28
319.0,238.86
240.0,244.46
147.0,209.31
187.0,199.87
273.0,343.62
326.0,238.27
190.0,263.16
14.0,16.14
28.0,25.12
41.0,57.65
16.0,38.69
50.0,54.67
12.0,36.25
70.0,124.8
18.0,16.06
23.0,17.49
20.0,41.53
21.0,16.85
16.0,24.72
75.0,107.59
19.0,23.56
23.0,62.25
999.0,1166.06
192.0,285.66
249.0,300.83
49.0,51.67
857.0,2250.89
126.0,200.11
326.0,549.37
879.0,362.62
206.0,392.08
53.0,77.04
1287.0,575.34
199.0,626.61
831.0,697.05
240.0,582.91
67.0,133.19
61.0,34.41
31.0,35.04
612.0,520.2
187.0,347.94
1392.0,787.71
88.0,60.19
33.0,90.26
28.0,33.89
10.0,28.2
21.0,25.76
80.0,41.6
40.0,31.68
21.0,24.98
40.0,44.95
35.0,38.29
59.0,76.71
78.0,70.5
55.0,57.85
31.0,29.83
39.0,51.76
52.0,71.18
40.0,33.41
28.0,77.11
61.0,69.61
41.0,44.66
17.0,25.53
102.0,122.5
86.0,76.16
51.0,48.52
20.0,29.08
60.0,447.25
3.0,4.09
5.0,5.19
11.0,12.27
12.0,12.78
76.0,92.65
12.0,19.16
8.0,8.23
13.0,21.23
22.0,23.81
134.0,43.34
27.0,23.19
16.0,18.66
37.0,23.02
33.0,29.05
83.0,124.58
17.0,32.48
31.0,28.85
15.0,27.58
12.0,14.64
30.0,14.56
25.0,21.31
11.0,13.86
42.0,32.07
129.0,82.4
55.0,39.08
44.0,40.45
293.0,205.23
363.0,362.24
172.0,302.34
465.0,406.17
131.0,143.13
423.0,286.45
421.0,583.51
781.0,576.78
385.0,704.49
536.0,629.24
246.0,260.68
293.0,319.77
1228.0,1081.79
469.0,565.95
410.0,385.68
518.0,444.34
515.0,685.08
307.0,649.88
1008.0,1261.5
1961.0,1028.73
896.0,1930.56
82.0,41.48
1296.0,494.47
141.0,284.57
635.0,571.93
216.0,366.34
110.0,154.34
95.0,131.21
55.0,57.28
182.0,253.12
148.0,155.84
153.0,165.93
84.0,114.46
195.0,196.98
140.0,232.38
45.0,67.08
64.0,63.99
50.0,70.06
143.0,175.52
63.0,83.28
62.0,261.69
59.0,138.96
639.0,521.57
106.0,94.1
95.0,225.92
286.0,208.24
100.0,120.81
313.0,177.41
59.0,43.93
76.0,72.46
114.0,113.72
31.0,53.03
20.0,36.61
122.0,74.71
17.0,16.74
13.0,43.14
14.0,20.16
5.0,7.72
12.0,21.76
9.0,14.9
22.0,17.2
22.0,18.23
8.0,11.14
54.0,26.19
20.0,35.75
66.0,84.09
1002.0,450.57
119.0,124.91
84.0,109.05
1045.0,1583.62
628.0,1348.96
1085.0,1194.38
569.0,487.8
436.0,580.95
283.0,508.08
148.0,222.19
294.0,350.37
771.0,180.15
205.0,198.37
153.0,189.54
174.0,134.4
249.0,233.31
249.0,191.51
122.0,120.55
156.0,184.65
51.0,39.64
45.0,76.9
51.0,54.01
21.0,42.67
54.0,43.93
57.0,43.62
34.0,42.59
27.0,37.56
444.0,36.46
30.0,35.29
27.0,26.56
35.0,26.37
10.0,17.57
35.0,19.49
6.0,6.07
9.0,7.08
170.0,47.56
26.0,40.76
102.0,88.54
9.0,8.56
101.0,86.22
64.0,104.95
2550.0,1848.51
1838.0,1076.44
734.0,816.08
907.0,916.57
757.0,535.45
155.0,149.92
300.0,352.39
162.0,271.76
661.0,694.48
304.0,245.01
144.0,197.03
198.0,146.04
80.0,87.21
223.0,137.11
97.0,76.01
89.0,131.7
261.0,248.6
140.0,146.09
15.0,34.35
62.0,79.65
38.0,48.46
25.0,38.6
43.0,41.31
9.0,15.06
22.0,35.55
20.0,46.46
22.0,33.39
89.0,39.89
44.0,47.11
17.0,26.33
13.0,33.16
13.0,12.39
5.0,8.41
6.0,4.84
9.0,10.9
6.0,7.69
61.0,58.17
45.0,39.4
68.0,78.91
46.0,47.73
113.0,110.03
79.0,74.22
993.0,969.44
854.0,1417.39
1294.0,1259.53
673.0,619.69
253.0,400.32
434.0,630.03
436.0,377.2
276.0,362.04
399.0,497.37
657.0,896.95
279.0,274.7
202.0,234.67
164.0,103.74
147.0,213.13
148.0,124.13
179.0,143.94
141.0,115.74
120.0,123.57
111.0,157.99
116.0,65.23
45.0,67.07
10.0,15.81
43.0,50.83
31.0,46.88
50.0,50.3
88.0,116.83
17.0,43.05
49.0,71.18
84.0,87.04
91.0,113.63
67.0,48.28
116.0,55.68
41.0,44.45
25.0,16.79
24.0,46.3
33.0,23.62
68.0,17.13
7.0,12.9
8.0,71.22
19.0,11.86
29.0,24.4
47.0,32.3
27.0,23.45
24.0,25.58
10.0,9.92
9.0,7.76
74.0,108.26
34.0,36.15
43.0,51.25
259.0,247.9
143.0,112.13
95.0,76.04
2395.0,1620.78
1688.0,1461.49
3417.0,2900.62
502.0,1065.13
1301.0,1225.32
546.0,1171.57
529.0,786.14
212.0,441.21
334.0,471.32
288.0,466.02
597.0,381.61
489.0,481.45
1066.0,1178.03
152.0,226.27
133.0,249.81
34.0,64.5
145.0,110.94
60.0,78.06
56.0,61.97
129.0,220.2
168.0,186.23
217.0,251.36
215.0,228.26
209.0,521.51
102.0,124.08
322.0,517.62
274.0,163.91
44.0,51.93
23.0,32.78
30.0,55.63
37.0,26.26
6.0,12.05
9.0,29.14
8.0,12.12
12.0,16.93
19.0,29.06
22.0,12.703333333333335
9.0,8.72
13.0,18.79
15.0,15.28
90.0,66.93
1945.0,2037.33
95.0,75.07
1464.0,1394.4
1937.0,1808.32
1167.0,1428.23
114.0,105.97
523.0,1024.62
715.0,423.18
144.0,181.39
402.0,326.83
585.0,269.82
133.0,174.88
159.0,142.88
583.0,744.96
16.0,13.4
7.0,6.6
6.0,11.44
11.0,11.33
32.0,25.55
332.0,209.52
28.0,49.48
110.0,120.9
80.0,130.12
31.0,33.71
59.0,53.25
37.0,32.23
24.0,33.58
32.0,32.69
20.0,29.71
51.0,37.48
23.0,37.16
12.0,23.93
19.0,19.4
16.0,23.41
31.0,29.83
41.0,25.32
16.0,15.96
17.0,14.6
22.0,27.51
9.0,11.12
9.0,9.790000000000001
3.0,3.09
61.0,23.41
70.0,65.67
42.0,56.12
142.0,39.62
1027.0,1343.47
1164.0,959.82
823.0,893.56
239.0,324.6
733.0,582.91
51.0,67.78
262.0,362.88
577.0,392.73
131.0,255.86
373.0,542.01
449.0,283.85
165.0,167.05
122.0,128.44
150.0,165.29
369.0,190.77
42.0,42.861999999999995
122.0,143.52
50.0,50.53
170.0,228.74
57.0,19.32
17.0,35.75
30.0,66.75
67.0,54.92
20.0,45.06
39.0,30.15
13.0,53.79
87.0,118.68
23.0,26.71
16.0,12.91
17.0,79.02
11.0,10.23
6.0,9.0
18.0,13.5
33.0,49.34
23.0,27.2
113.0,68.51
164.0,214.2
39.0,61.52
528.0,383.93
410.0,815.81
285.0,203.95
339.0,491.81
399.0,438.37
55.0,52.6
684.0,980.74
298.0,168.78
110.0,189.81
100.0,85.96
252.0,181.16
243.0,223.1
59.0,70.19
243.0,345.28
29.0,47.98
19.0,32.97
44.0,40.56
40.0,67.74
53.0,45.18
87.0,54.88
20.0,41.04
19.0,39.27
18.0,24.74
154.0,60.62
82.0,90.73
23.0,27.2
50.0,73.77
15.0,30.5
11.0,15.64
23.0,26.22
24.0,20.18
18.0,21.745
40.0,32.96
25.0,16.44
52.0,46.08
13.0,24.29
22.0,29.87
13.0,14.32
16.0,13.75
10.0,11.69
8.0,9.35
8.0,8.9
9.0,12.78
86.0,71.32
43.0,51.3
84.0,132.22
2910.0,3289.56
2195.0,3416.86
57.0,46.33
526.0,591.13
786.0,732.69
2617.0,350.6
414.0,534.73
146.0,314.83
508.0,653.25
314.0,356.09
234.0,374.21
75.0,257.57
175.0,208.9
178.0,206.71
500.0,673.29
263.0,278.88
163.0,207.61
21.0,42.47
49.0,94.58
30.0,49.44
91.0,79.82
31.0,53.06
32.0,69.23
78.0,68.6
818.0,398.17
95.0,184.27
198.0,176.09
370.0,213.23
142.0,118.17
103.0,76.5
36.0,58.01
35.0,61.4
30.0,70.25
86.0,82.31
103.0,72.5
44.0,73.01
33.0,28.71
44.0,40.58
235.0,207.56
18.0,21.66
11.0,18.93
27.0,27.66
15.0,29.25
29.0,34.82
9.0,35.41
17.0,33.67
50.0,29.67
10.0,11.04
85.0,46.2
7.0,8.25
1.0,1.56
196.0,116.5
10.0,16.98
85.0,100.31
58.0,497.71
156.0,99.31
155.0,146.94
1361.0,1955.82
561.0,744.09
525.0,581.36
669.0,579.7
364.0,671.01
309.0,265.41
236.0,331.94
245.0,247.04
247.0,388.66
424.0,275.6
526.0,318.95
761.0,915.48
229.0,159.53
151.0,216.39
275.0,208.09
144.0,95.13
258.0,261.17
119.0,197.32
100.0,151.3
198.0,161.76
62.0,146.11
63.0,73.27
279.0,238.26
16.0,23.94
94.0,46.46
108.0,76.67
5.0,7.67
84.0,91.3
26.0,43.93
30.0,42.14
69.0,72.23
90.0,114.95
30.0,28.42
19.0,29.79
20.0,17.79
16.0,20.36
32.0,33.09
15.0,14.8
26.0,25.53
14.0,11.3
25.0,19.12
17.0,12.88
147.0,102.48
14.0,24.77
78.0,121.94
43.0,94.54
80.0,111.43
797.0,1476.34
890.0,988.19
973.0,1121.04
342.0,466.95
1023.0,597.41
265.0,137.3
504.0,449.56
360.0,405.74
205.0,140.55
530.0,476.36
298.0,225.75
129.0,251.8
74.0,141.56
220.0,145.34
113.0,93.09
140.0,139.39
72.0,144.01
42.0,132.5
64.0,142.27
286.0,455.62
72.0,116.08
13.0,22.25
63.0,45.21
66.0,95.34
7.0,11.1
30.0,17.43
9.0,17.97
42.0,52.24
109.0,79.45
30.0,20.71
133.0,229.55
444.0,631.12
285.0,449.0
159.0,547.9
1287.0,912.39
747.0,665.12
779.0,793.27
2191.0,1719.17
1722.0,3176.74
168.0,151.15
4.0,5.64
188.0,117.57
22.0,47.99
41.0,35.16
91.0,146.2
274.0,113.24
205.0,91.05
51.0,33.21
66.0,67.22
48.0,41.51
33.0,57.31
9.0,13.18
91.0,71.92
14.0,33.34
32.0,24.92
29.0,32.72
109.0,71.44
40.0,18.77
26.0,17.65
21.0,21.48
44.0,53.04
93.0,70.94
1718.0,922.61
1824.0,2273.87
998.0,1098.58
96.0,130.33
574.0,446.83
360.0,583.22
366.0,487.46
347.0,313.39
446.0,426.86
352.0,507.24
171.0,324.22
116.0,153.27
87.0,92.56
221.0,290.66
106.0,116.07
30.0,50.08
119.0,134.67
105.0,166.15
114.0,94.17
21.0,38.37
71.0,40.64
19.0,31.51
19.0,20.96
14.0,16.44
9.0,13.47
59.0,35.0
13.0,11.33
8.0,8.33
5.0,20.49
4.0,6.51
6.0,7.04
13.0,16.09
62.0,69.34
2525.0,1717.25
73.0,58.89
68.0,58.17
470.0,852.21
518.0,338.03
397.0,629.63
277.0,478.22
1890.0,1831.72
141.0,292.61
76.0,104.06
166.0,103.32
183.0,248.29
72.0,105.41
239.0,324.44
18.0,23.79
19.0,29.73
88.0,46.84
39.0,48.65
42.0,64.85
44.0,33.37
7.0,5.97
70.0,102.14
65.0,50.13
47.0,42.89
24.0,32.85
30.0,29.87
27.0,24.9275
13.0,13.14
29.0,26.7
23.0,31.24
13.0,22.74
5.0,10.37
18.0,23.41
8.0,29.82
10.0,19.72
9.0,12.93
7.0,7.55
29.0,50.36
24.0,19.98
48.0,57.22
110.0,125.26
51.0,105.19
104.0,71.83
873.0,606.29
550.0,468.52
689.0,600.81
508.0,523.74
662.0,410.61
664.0,437.97
257.0,262.07
465.0,456.93
206.0,182.15
310.0,505.85
197.0,331.41
324.0,360.21
174.0,220.0
74.0,60.46
180.0,142.52
304.0,107.14
65.0,115.27
63.0,80.95
171.0,229.48
496.0,236.22
95.0,116.64
207.0,236.09
719.0,352.11
220.0,223.13
28.0,27.49
17.0,19.36
32.0,42.23
47.0,42.88
42.0,60.38
11.0,20.71
26.0,29.2
25.0,17.77
56.0,41.08
7.0,13.66
17.0,10.34
82.0,9.31
3.0,5.56
68.0,114.24
21.0,40.02
27.0,36.43
47.0,41.1
95.0,145.38
148.0,111.24
3146.0,3029.36
636.0,640.47
1050.0,887.46
449.0,434.18
207.0,286.0
597.0,385.21
4001.0,2967.02
224.0,297.53
78.0,98.25
142.0,127.67
71.0,168.18
56.0,74.64
242.0,206.89
103.0,191.48
81.0,68.59
58.0,54.82
42.0,53.35
58.0,40.74
39.0,26.45
35.0,52.43
23.0,17.9
11.0,26.97
8.0,6.02
32.0,47.89
23.0,45.93
51.0,61.41
143.0,300.28
100.0,200.69
220.0,238.01
480.0,347.64
270.0,347.25
194.0,454.51
673.0,569.63
479.0,676.78
323.0,392.85
817.0,534.19
1194.0,1051.01
1101.0,1163.86
83.0,96.53
34.0,71.74
22.0,29.61
20.0,34.37
30.0,32.84
54.0,129.36
16.0,13.51
9.0,10.87
11.0,19.88
8.0,11.17
8.0,8.24
75.0,110.86
9.0,24.65
156.0,104.15
3279.0,4143.94
832.0,1287.72
656.0,405.05
312.0,454.17
289.0,374.09
36.0,60.9
802.0,531.43
199.0,240.6
600.0,586.24
162.0,196.6
218.0,245.66
25.0,22.06
30.0,62.87
92.0,90.61
59.0,66.88
168.0,76.74
61.0,56.19
26.0,26.17
27.0,35.74
37.0,45.16
26.0,44.28
43.0,30.09
11.0,14.94
70.0,32.43
15.0,17.686666666666667
14.0,27.1
15.0,17.22
164.0,132.59
607.0,124.6
6.0,9.86
37.0,12.64
9.0,10.72
13.0,10.53
12.0,18.89
70.0,74.34
45.0,63.94
54.0,72.98
62.0,56.89
2064.0,2324.28
1219.0,1201.31
1188.0,1238.27
610.0,736.19
229.0,650.8
736.0,1135.94
548.0,657.9
176.0,440.89
390.0,393.47
574.0,498.06
349.0,263.0
364.0,510.5
258.0,342.03
416.0,346.53
59.0,66.38
115.0,150.36
184.0,197.03
63.0,96.61
77.0,122.86
243.0,256.2
183.0,373.93
236.0,173.6
313.0,228.69
94.0,52.15
16.0,21.4
60.0,61.15
48.0,40.09
102.0,85.9
37.0,43.3
62.0,55.76
79.0,49.56
59.0,52.88
124.0,709.75
19.0,29.09
20.0,51.2
4.0,6.04
5.0,13.17
15.0,24.95
18.0,25.46
4.0,8.32
18.0,14.87
3.0,8.58
6.0,7.27
17.0,13.54
12.0,11.49
9.0,23.64
2.0,3.6
222.0,64.54
19.0,29.9
34.0,44.36
34.0,26.55
14.0,41.7
1626.0,1898.6
1270.0,861.93
2039.0,1730.96
579.0,662.57
738.0,1171.24
1101.0,901.19
265.0,402.16
551.0,485.96
123.0,331.81
378.0,360.45
448.0,465.82
211.0,364.1
272.0,379.43
207.0,380.72
54.0,47.6
72.0,320.52
103.0,116.43
30.0,61.72
26.0,51.44
303.0,317.3
41.0,63.47
50.0,70.82
232.0,122.23
161.0,236.68
225.0,179.94
271.0,228.55
189.0,194.46
41.0,46.03
139.0,78.27
49.0,69.37
45.0,47.15
27.0,34.67
39.0,49.02
12.0,23.83
30.0,57.14
26.0,17.4
5.0,7.75
7.0,7.72
12.0,27.73
45.0,66.12
25.0,42.58
125.0,88.89
81.0,441.01
952.0,1019.84
195.0,340.25
368.0,449.95
526.0,355.66
469.0,401.04
440.0,450.85
132.0,240.54
58.0,93.42
41.0,61.69
99.0,109.23
126.0,308.59
97.0,31.18
49.0,87.89
74.0,150.48
67.0,66.81
40.0,45.77
39.0,18.52
68.0,61.33
15.0,20.61
13.0,26.76
41.0,45.7
32.0,37.68
10.0,18.09
16.0,10.4
13.0,15.21
12.0,25.01
63.0,14.67
17.0,16.83
38.0,37.05
5.0,8.47
4.0,7.08
40.0,27.22
14.0,7.33
58.0,69.85
36.0,27.94
128.0,114.11
704.0,694.04
62.0,87.72
933.0,979.95
400.0,872.03
398.0,457.76
583.0,526.31
397.0,360.7
260.0,367.71
84.0,120.52
363.0,417.97
200.0,277.17
391.0,268.44
271.0,395.59
202.0,309.0
104.0,229.16
109.0,117.71
160.0,160.53
243.0,304.89
73.0,119.77
63.0,107.33
122.0,135.9
171.0,167.34
56.0,52.45
229.0,115.25
242.0,308.21
320.0,135.21
35.0,61.19
24.0,43.39
26.0,36.65
167.0,75.61
11.0,8.87
27.0,29.73
45.0,40.34
47.0,40.53
113.0,149.41
1016.0,731.8
117.0,133.6
176.0,246.22
45.0,66.59
166.0,125.55
184.0,197.48
179.0,371.91
66.0,151.08
1128.0,1212.76
2400.0,2345.75
48.0,156.22
25.0,34.18
94.0,96.48
38.0,29.17
24.0,34.86
41.0,34.18
22.0,24.16
3.0,7.39
20.0,22.46
20.0,29.36
19.0,17.32
55.0,57.85
42.0,17.66
12.0,8.21
21.0,17.44
79.0,124.23
46.0,23.72
100.0,87.46
79.0,81.89
2050.0,1765.28
1116.0,942.22
298.0,462.35
322.0,517.14
278.0,354.48
624.0,323.87
260.0,344.25
165.0,174.52
68.0,77.49
167.0,237.16
188.0,188.1
139.0,132.91
41.0,56.23
223.0,442.66
149.0,196.55
42.0,18.895
42.0,30.23
163.0,114.77
129.0,185.25
102.0,94.67
142.0,335.86
459.0,379.88
362.0,421.46
613.0,668.95
1650.0,1270.91
51.0,75.2
65.0,57.42
30.0,68.69
141.0,99.91
80.0,72.16
55.0,35.84
54.0,37.17
27.0,33.98
47.0,44.23
54.0,44.73
12.0,19.19
26.0,28.7
30.0,23.75
14.0,9.72
6.0,13.34
9.0,8.42
15.0,14.25
235.0,75.32
13.0,9.71
17.0,10.59
70.0,60.35
41.0,87.24
24.0,28.64
91.0,106.05
13.0,15.68
83.0,98.03
99.0,106.36
706.0,626.59
915.0,569.24
544.0,542.07
465.0,453.26
385.0,421.04
590.0,472.95
1800.0,580.63
339.0,243.74
185.0,348.52
191.0,569.09
109.0,207.44
75.0,137.97
116.0,166.83
228.0,198.2
94.0,99.05
143.0,142.02
158.0,149.87
52.0,89.28
195.0,228.13
285.0,370.07
48.0,108.16
26.0,57.7
30.0,33.1
57.0,55.05
51.0,32.8
40.0,37.61
22.0,27.25
22.0,28.66
8.0,11.03
44.0,33.01
30.0,14.67
15.0,22.68
10.0,16.85
10.0,17.84
6.0,10.263333333333332
44.0,48.08
26.0,33.62
217.0,103.4
23.0,26.34
296.0,287.21
155.0,155.19
1922.0,2218.85
1146.0,1504.12
576.0,617.42
1745.0,625.31
489.0,542.39
186.0,541.92
248.0,365.38
504.0,1236.93
343.0,391.37
93.0,111.0
1252.0,620.47
250.0,260.73
251.0,256.41
280.0,274.96
508.0,532.39
241.0,252.83
51.0,44.5
22.0,77.53
137.0,67.71
51.0,70.03
35.0,85.2
91.0,102.79
47.0,52.86
17.0,21.6
54.0,47.64
6.0,13.55
24.0,27.52
30.0,31.33
125.0,52.83
18.0,13.88
83.0,30.59
33.0,17.4
11.0,16.33
179.0,122.37
4.0,9.58
3.0,3.62
42.0,37.56
116.0,179.78
138.0,188.28
201.0,166.53
2671.0,1536.93
1364.0,925.94
762.0,962.94
262.0,314.51
298.0,301.58
706.0,458.27
85.0,154.58
887.0,688.47
501.0,583.17
575.0,788.89
376.0,411.77
303.0,353.86
302.0,397.13
355.0,246.92
60.0,141.35
232.0,208.49
75.0,83.36
522.0,408.33
462.0,290.96
439.0,333.83
246.0,123.98
51.0,67.63
48.0,44.9
28.0,43.47
59.0,59.64
81.0,99.35
49.0,61.94
105.0,58.84
36.0,35.05
61.0,79.3
15.0,36.31
59.0,35.83
15.0,16.52
26.0,25.27
16.0,10.07
12.0,9.68
11.0,9.16
2.0,3.41
90.0,78.15
62.0,91.45
61.0,77.97
61.0,119.28
1870.0,2676.41
1714.0,2622.06
876.0,554.82
153.0,158.5
456.0,428.2
469.0,299.15
101.0,171.77
158.0,249.77
330.0,317.78
77.0,117.99
287.0,257.92
94.0,125.17
89.0,139.85
89.0,109.91
107.0,74.81
78.0,214.28
39.0,58.29
136.0,225.64
55.0,26.95
33.0,44.69
19.0,31.17
15.0,30.87
45.0,44.03
75.0,103.61
76.0,64.64
45.0,50.48
37.0,59.46
50.0,47.41
34.0,26.83
41.0,47.42
29.0,30.5
12.0,7.2
29.0,31.79
15.0,21.14
13.0,14.62
12.0,19.48
8.0,18.19
3.0,6.03
18.0,18.68
22.0,71.3
8.0,10.36
6.0,11.75
11.0,9.51
8.0,2.07
17.0,26.22
57.0,50.05
46.0,63.82
33.0,53.81
